index,x,y
125,2929.3484,-2023.5253
126,2498.5564,-3146.7683
127,5136.5625,-681.77405
128,2677.1655,-25.005371
129,2675.9321,-3035.706
130,4577.524,-1688.6077
131,5959.1353,-90.771484
132,4910.9487,-4370.489
133,4228.2397,-2394.1501
134,2396.3362,-3459.5122
135,1621.5867,-3949.6362
136,1814.1333,-3555.4485
137,5376.188,-2536.7727
138,2413.6,-4240.4653
139,2144.2344,-3962.527
140,4659.622,-1989.1516
141,3026.271,-2799.8247
142,4439.819,-3584.2598
143,2403.0083,-3869.8667
144,4346.5674,-2687.7786
145,3321.7754,-1645.8523
146,5367.013,-1004.15015
147,4624.2026,-2236.7998
148,3755.969,-20.420898
149,2750.1177,-2626.1357
150,3508.9714,-2091.283
151,2158.25,1981.6965
152,3983.3113,-3376.6812
153,2476.451,-2926.915
154,3356.9888,-1174.6534
155,3959.8704,-3310.9792
156,2301.779,-1212.589
157,2672.8357,-2454.6926
158,6177.6777,-3771.5027
159,4055.757,-4709.1797
160,2600.3862,-1171.5376
161,3740.044,985.1487
162,3260.241,-2822.7727
163,4025.3396,2174.9167
164,2805.6377,-854.9745
165,5986.967,-1490.6663
166,5187.578,-2768.7156
167,4740.4033,-1258.419
168,2391.151,-4322.464
169,2604.2703,-2467.442
170,3584.6572,-329.00037
171,5765.3154,-3723.3318
172,1558.0908,-3680.5952
173,3774.561,-5041.589
174,5531.9375,-2317.7349
175,4724.1304,-3092.889
176,3351.8555,-584.7009
177,4615.3516,-1323.1621
178,2057.2573,-1952.0151
179,3877.1318,-3268.0674
180,6710.173,2706.6802
181,4134.3945,2726.0393
182,4673.2476,3441.3533
183,5105.7905,4175.0366
184,4506.772,3537.4688
185,4931.881,3126.2915
186,4164.478,2728.2446
187,6425.435,2246.4229
188,5268.2515,3605.9663
189,5164.8867,1294.0364
190,4694.644,3372.1558
191,5664.9316,2368.8245
192,4990.87,3114.5605
193,3976.6353,1117.4664
194,2833.77,3052.824
195,4499.408,1828.0648
196,5363.686,2392.5562
197,3947.3425,2490.6848
198,3959.5483,3467.7554
199,4445.637,3280.2017
200,3530.6592,2886.0896
201,4768.13,2720.7197
202,5552.232,2855.1968
203,5444.184,2625.8809
204,4855.369,2793.4856
205,5367.907,2210.0698
206,4484.538,2641.5679
207,4404.2676,3263.271
208,5682.9424,2585.557
209,5518.421,2844.3608
210,3957.172,3278.5527
211,4446.611,2473.9143
212,4633.8916,3087.178
213,5107.642,2802.1472
214,4853.42,3404.8657
215,4687.711,3422.6377
216,4949.3726,3562.0889
217,4871.899,2934.2544
218,4798.5747,2539.9292
219,3903.5525,3326.1433
220,5429.637,1997.7966
221,4711.2314,2588.3325
222,5257.1924,3091.3015
223,4249.0693,2572.877
224,4924.3936,2735.8818
225,5159.4175,2808.881
226,3481.7095,3012.7605
227,4900.5938,3085.282
228,5351.1304,3512.1707
229,6040.258,1997.3876
230,5026.024,3352.2139
231,5371.3027,1662.9766
232,5057.8413,3493.443
233,4822.9487,1834.4819
234,3862.377,2922.2964
235,4542.255,3288.9644
236,5134.5503,3580.078
237,6231.81,2776.7666
238,4886.473,3253.3782
239,4777.384,2761.975
240,4575.153,-146.95049
241,4365.6523,609.7728
242,4907.918,-162.81564
243,3923.6245,51.348724
244,4954.0825,-386.04745
245,4644.4077,-694.2494
246,3953.7446,-264.77612
247,6621.346,85.19504
248,4447.903,104.62375
249,4485.084,-1206.0658
250,5299.9404,-363.4929
251,6332.326,690.21045
252,4995.8477,-425.77197
253,4480.412,-162.22969
254,4474.7383,-439.3859
255,4427.4717,-1401.2726
256,4674.3774,-1391.4946
257,5784.2393,-636.35675
258,3556.8105,-806.058
259,4650.107,-183.54729
260,5227.7974,439.31808
261,4664.9155,-908.8667
262,5653.3774,-1462.8387
263,4117.132,-361.75674
264,5371.451,-704.0398
265,4756.131,-542.13
266,4911.4565,650.87036
267,4980.082,-411.34192
268,4971.782,451.69034
269,4135.947,-87.68765
270,5487.885,-231.47574
271,4133.2324,919.3213
272,4577.0776,-419.17712
273,4463.006,-233.95615
274,4723.954,-56.89264
275,5215.8926,-712.0419
276,4652.2427,355.38156
277,4040.4827,-254.47426
278,5930.907,-647.1138
279,4996.1123,-1157.3269
280,4743.7363,-30.235626
281,5252.3154,1688.4781
282,4918.9907,-845.7031
283,5182.664,2674.9568
284,3649.623,362.39633
285,5817.7188,-318.15457
286,5600.76,-312.39172
287,5145.259,563.6786
288,4758.2666,324.845
289,4514.583,-263.74997
290,5428.0405,49.14514
291,6174.714,-749.2822
292,3959.4595,-547.7412
293,5440.909,-1537.8752
294,5442.1016,-178.86487
295,4891.834,-512.3653
296,4432.763,941.68164
297,4988.364,-271.77567
298,3936.5718,181.69995
299,4617.6133,754.9735
300,3394.701,-711.96545
301,2217.8442,222.39252
302,3838.6938,-90.040924
303,2919.4775,-429.3953
304,3087.0015,-16.22583
305,2352.8633,-463.0153
306,2354.8315,-235.10843
307,4906.711,37.8761
308,3161.2136,913.7107
309,2556.1895,-1212.7932
310,3423.7087,-171.83887
311,5516.7563,813.6201
312,3822.1982,-665.86774
313,3577.9602,-1180.4186
314,2549.1282,-584.6524
315,2297.7446,-2396.7852
316,2215.427,-1445.7891
317,4807.4897,-1035.9243
318,2599.1816,-644.3459
319,3181.1462,-530.3711
320,3905.3884,133.31696
321,3194.386,-118.36618
322,3733.6836,-1238.1743
323,3103.7705,-1722.3995
324,3797.3496,-1011.0149
325,3499.2185,-253.959
326,4056.5427,414.32764
327,4346.6455,-522.5761
328,3047.3367,1007.10205
329,2404.9363,-353.46494
330,3170.5217,-413.4059
331,2538.6304,868.00305
332,2592.0337,-654.5719
333,2367.163,-891.4984
334,3008.2102,-182.8729
335,3630.6396,-1037.2031
336,2949.31,818.76794
337,2989.5522,-819.41614
338,4282.74,-369.03607
339,3127.3064,-1494.3818
340,3807.7017,-744.9515
341,3804.4756,1654.3292
342,3209.9983,-654.34106
343,2232.5286,2497.7876
344,2988.1643,-318.4585
345,4342.6733,21.515839
346,3992.8384,-803.99945
347,3824.9863,372.08813
348,3512.7378,-341.74246
349,2443.1287,160.77533
350,4227.567,631.6941
351,5041.712,-880.2703
352,2431.6997,-700.12427
353,3582.7185,-1832.3961
354,3807.714,-693.9896
355,3732.2764,-909.46155
356,3622.3308,1590.8385
357,3555.9282,-248.71085
358,2450.028,-321.9655
359,3890.9004,223.80719
360,2618.5034,1053.4414
361,1981.2068,1140.5991
362,1906.657,1210.9011
363,2180.4875,1127.333
364,1842.7208,1327.9775
365,2031.027,1220.3367
366,1767.58,1035.4478
367,2267.3757,921.1658
368,2117.4336,1061.472
369,2105.3892,701.34863
370,1773.6783,1470.7261
371,2409.518,1174.7174
372,1890.1193,1500.5037
373,1771.1628,729.40894
374,1291.6454,1192.8419
375,1946.847,754.4271
376,1867.723,996.4293
377,1662.5797,949.68945
378,1768.8834,1390.9656
379,1925.0239,1306.1759
380,1878.0762,1259.3054
381,2158.6514,1368.5337
382,2153.3418,1300.3584
383,2254.233,1124.4946
384,1831.5486,1186.2231
385,1947.8612,1071.359
386,1737.9943,1172.4231
387,1872.0626,1228.0055
388,1890.9122,1271.0446
389,2006.6675,1036.777
390,1831.825,1153.215
391,1805.0262,968.81555
392,2132.2249,1259.8213
393,1757.8103,953.7967
394,1954.469,1612.7219
395,2126.9753,1157.0234
396,1970.5656,1584.9269
397,1923.2661,1017.2949
398,1996.4114,1312.914
399,1796.1431,1341.1902
400,2326.6392,700.82947
401,2120.9182,1409.3323
402,2119.8523,1208.2596
403,1421.6282,1386.7246
404,1912.9473,1265.5527
405,1941.0757,1148.2532
406,1722.8328,1259.8639
407,2073.1697,1392.1838
408,1909.6156,1412.5082
409,1916.9365,1457.8372
410,2017.2996,1233.1903
411,2110.3796,715.33545
412,2222.2966,1218.6946
413,2014.82,1069.8741
414,1679.9186,1368.1656
415,1858.498,1253.1989
416,1992.1008,1448.6323
417,1989.5018,1165.5404
418,1812.2435,1246.5083
419,1711.7673,1308.2649
420,6755.7793,803.76013
421,5907.101,567.21185
422,6741.763,1104.3599
423,6883.3916,1161.2069
424,5979.0996,1192.9893
425,6726.3955,1071.1747
426,6267.6733,770.7261
427,6079.7705,462.90796
428,6424.4404,793.693
429,6823.1553,1064.7339
430,6009.946,803.3665
431,6657.857,1404.771
432,6082.562,999.8795
433,5964.6377,578.68304
434,6265.8193,908.27734
435,6283.04,474.22354
436,6707.013,897.2924
437,6556.6406,574.98126
438,6279.8887,690.0192
439,6396.587,721.8413
440,5778.9375,734.0006
441,6586.0527,771.8271
442,6891.256,1150.0833
443,6790.085,983.4496
444,6729.997,920.33386
445,6034.9946,752.2829
446,6137.357,502.10605
447,6311.7764,975.0318
448,6552.847,724.8521
449,6704.6533,638.18176
450,6239.244,704.8804
451,6212.659,466.11865
452,6598.893,929.6143
453,6530.889,790.69055
454,6376.3984,974.6572
455,6230.965,1348.4412
456,6334.7295,769.36053
457,6550.3184,1272.089
458,6219.377,617.98254
459,6311.788,1778.583
460,6636.123,513.0365
461,6283.5903,877.002
462,6528.114,886.7991
463,6025.267,475.97366
464,6704.2207,836.027
465,6326.614,1330.0908
466,6171.2095,1260.9543
467,6567.6494,865.2435
468,6228.3696,878.23956
469,6865.9785,-26.279602
470,6418.729,1484.04
471,6452.942,759.99695
472,6147.2666,799.12537
473,6266.4814,592.61414
474,5998.101,1229.4102
475,6476.2812,688.44257
476,6633.4785,753.84296
477,6423.229,1006.91077
478,6340.4434,209.22076
479,6134.782,552.5958
480,9727.908,3264.1375
481,7365.8223,2262.126
482,10250.054,5060.869
483,6874.5034,3382.432
484,9714.18,6256.116
485,6057.3594,4547.329
486,8003.2676,6082.752
487,11346.781,3143.2039
488,8218.778,4456.812
489,7156.0283,784.23486
490,7353.7617,2764.5503
491,12419.279,4228.0635
492,8883.498,6760.414
493,5627.0884,1694.5457
494,6291.606,6531.2686
495,8162.0674,674.07056
496,6873.0425,1341.2404
497,10349.661,515.95874
498,5717.117,3984.6912
499,10892.594,5515.0117
500,9922.764,3829.796
501,7660.915,6260.592
502,9834.441,3019.5435
503,8891.141,2008.2405
504,9806.963,3201.9768
505,8799.455,806.4138
506,9794.785,3296.9788
507,9723.797,3204.5012
508,6526.515,6219.486
509,7450.708,2705.1704
510,8293.652,4566.0244
511,6243.466,5257.8438
512,6845.2593,5648.137
513,6924.984,2857.3486
514,8014.0796,3036.1465
515,9654.91,3728.3657
516,9286.102,4521.9473
517,9944.203,610.7744
518,7268.617,5423.1304
519,6836.8438,2940.7476
520,11759.932,1940.1284
521,9381.66,7913.532
522,10594.671,2895.0718
523,3492.022,6850.499
524,7825.7227,2530.3518
525,10565.551,4788.542
526,8533.002,3074.7004
527,9970.712,6464.21
528,11020.159,2871.9531
529,8246.496,3509.1921
530,12227.16,6554.864
531,10078.725,2572.5293
532,7681.976,3873.046
533,10109.974,1489.1831
534,6546.1504,4500.2324
535,8181.501,3764.7144
536,9703.951,6524.8003
537,6938.6704,4375.3115
538,8390.034,2451.301
539,7163.7295,7305.962
540,-705.2953,-703.3831
541,-310.53094,-707.61255
542,-65.629135,-768.4305
543,-309.64297,-747.7474
544,-234.82175,-793.24506
545,-318.1343,-728.0008
546,-289.38397,-781.8307
547,-316.48093,-575.00433
548,-402.55243,-780.9659
549,-260.16394,-619.8067
550,-148.08565,-846.63055
551,-353.78363,-508.5614
552,-207.10074,-844.9727
553,-265.13922,-514.0305
554,-11.175369,-876.79614
555,-350.75415,-638.68695
556,-290.94067,-745.2256
557,29.754364,-632.78217
558,-101.34297,-961.6168
559,-277.2831,-890.0539
560,-18.511002,-660.26294
561,-365.22345,-703.7756
562,-347.83487,-805.4502
563,-516.36127,-677.0501
564,-120.718994,-729.4527
565,-359.09164,-662.21814
566,-206.35295,-610.1832
567,-202.42776,-809.05695
568,-221.26631,-616.5142
569,-299.95468,-853.0905
570,-176.56235,-707.13446
571,-333.2875,-467.72723
572,-94.35774,-877.5459
573,-306.88055,-725.9179
574,-333.65213,-794.0476
575,-212.00713,-777.20337
576,-408.39008,-752.86505
577,-211.09547,-580.8678
578,-30.575302,-773.66266
579,-11.297073,-783.44763
580,-453.02835,-548.73334
581,-225.61287,-521.2931
582,-376.6076,-742.07886
583,-83.39542,-399.87717
584,-245.95622,-625.5055
585,-256.75134,-610.5251
586,43.504288,-744.4918
587,-140.2572,-686.19403
588,-349.83466,-819.77625
589,-312.71902,-718.8378
590,-348.1983,-592.91187
591,-222.12384,-603.4167
592,-494.20947,-816.4664
593,-312.38403,-706.3719
594,2.3281097,-641.7953
595,-162.8294,-889.29565
596,-205.30345,-765.26654
597,-412.7229,-664.40045
598,-294.40045,-752.27704
599,-234.71198,-788.3671
600,4327.4165,2219.533
601,3996.772,1353.2559
602,4294.4355,3235.421
603,4772.3364,1560.3903
604,4898.6104,3860.9695
605,3210.711,1638.1934
606,5017.3203,3207.0122
607,4453.9897,1561.4998
608,4819.4253,2471.2444
609,5814.919,2538.6543
610,5154.7427,1340.0999
611,5497.378,2894.0786
612,4910.9395,3193.6797
613,3528.5479,1262.9382
614,5080.797,3659.0813
615,4587.1284,1753.8242
616,4470.5723,1257.6943
617,5593.2646,404.76685
618,3286.3052,2319.227
619,6351.269,1866.94
620,5441.1494,1660.8618
621,5228.887,2786.861
622,5196.7812,1307.4161
623,5485.571,1214.8696
624,4680.938,1768.3627
625,4269.004,1038.7006
626,5551.602,1848.6107
627,5732.55,1225.0502
628,5389.834,2186.795
629,3786.1663,1299.0122
630,4535.9883,1766.5264
631,4565.3623,2403.371
632,4046.0059,2591.9768
633,4360.16,1201.3447
634,3783.0298,1103.2711
635,5088.9624,2002.8058
636,5238.677,1698.4915
637,5392.344,1489.0553
638,4524.9897,2953.1138
639,3647.859,2010.6215
640,6248.9214,1212.9448
641,5703.1807,2433.491
642,5358.006,2016.8036
643,3721.2954,2439.0203
644,4925.0054,1281.744
645,4814.4014,3177.6206
646,4368.0957,1377.2157
647,5817.076,3248.2808
648,5198.8843,2051.183
649,3258.5952,3016.3228
650,5395.6484,2969.17
651,6203.9453,2197.2214
652,5290.872,2225.7424
653,4909.423,1229.7356
654,5011.4487,2196.4429
655,4564.3027,2378.311
656,6077.359,3085.08
657,4539.118,2059.6355
658,4801.1494,2223.504
659,5201.9946,3563.8877
660,953.9969,1327.01
661,904.5004,917.45514
662,665.9554,1184.1108
663,824.25946,1201.4792
664,613.63824,1452.8936
665,714.96045,1049.6721
666,724.26184,1192.9888
667,829.2801,819.212
668,838.1386,953.2144
669,724.2323,955.2745
670,314.02985,1111.9242
671,891.319,990.77844
672,546.7964,1615.6256
673,398.2219,629.5485
674,523.1643,1199.0211
675,880.1974,853.91486
676,731.1865,1064.9639
677,629.63293,755.8585
678,601.37195,1399.6895
679,895.6028,1440.7697
680,417.00287,885.23175
681,706.2117,1183.2205
682,687.05914,1208.4733
683,1018.17487,879.9298
684,491.15536,922.31226
685,823.0108,758.09076
686,620.8833,1060.6487
687,634.22516,1133.334
688,564.1162,1065.1782
689,458.3872,1120.6881
690,406.95587,1017.8248
691,664.94977,690.3556
692,344.50714,1352.2605
693,743.2434,915.75653
694,638.80676,969.7233
695,620.9642,1255.6274
696,993.0426,1150.106
697,960.229,948.2716
698,282.01514,1375.1632
699,477.96143,1591.3431
700,1119.6304,778.39905
701,804.4321,1028.1914
702,717.0053,1244.789
703,263.23138,859.50684
704,667.4143,629.7693
705,549.8529,1032.8456
706,478.92694,1058.1827
707,673.4788,1236.7141
708,928.7457,1249.1875
709,733.36725,1147.2393
710,871.4262,1078.2906
711,738.31903,791.3274
712,828.4386,1255.4133
713,696.431,986.638
714,341.29694,1058.9989
715,648.5346,1208.2316
716,968.6173,1014.0934
717,737.8124,1193.2014
718,575.5431,1061.818
719,705.8085,1199.4626
720,5907.522,2435.6523
721,5656.132,3145.291
722,5489.386,3161.0945
723,5027.7314,4642.753
724,4700.2974,3100.2283
725,4445.4414,2227.2075
726,4480.8374,3147.735
727,6542.919,2495.779
728,6024.9243,1952.1409
729,4342.486,1716.1115
730,5584.902,3426.4807
731,5970.7935,2846.4807
732,5159.531,3043.7256
733,5086.93,1201.1096
734,3158.5688,1883.718
735,5645.0527,2643.8755
736,5183.155,2679.68
737,4992.1963,2561.5405
738,4328.8286,3497.765
739,5666.3604,3252.8457
740,3658.2095,3119.0483
741,5596.671,3233.7686
742,5602.359,2347.4893
743,5878.389,3208.6333
744,5775.3657,2878.28
745,5088.848,2913.8193
746,5992.589,2467.81
747,5147.3345,2986.7822
748,6395.9688,2354.7886
749,5713.197,3516.5308
750,4696.427,2770.9116
751,4699.2637,2745.823
752,5475.978,2783.2092
753,5613.716,3241.0364
754,4905.1626,3273.618
755,5121.8794,3213.183
756,5995.051,3545.3
757,5564.552,2539.1846
758,5115.585,3158.8042
759,5332.961,2832.985
760,5288.8213,2272.448
761,5500.4453,2915.762
762,5273.4883,2673.8848
763,5628.091,3750.4216
764,5464.9766,3928.649
765,5745.202,2796.4744
766,5255.6577,2784.2478
767,5195.621,3248.125
768,4732.3823,3252.6785
769,5336.2607,2998.3025
770,4977.579,2984.1458
771,6223.6084,2096.0415
772,5112.9214,2614.6821
773,5634.7036,2862.2102
774,5088.4556,1913.1113
775,4798.274,3213.9065
776,5225.612,3927.5703
777,6016.63,2985.3088
778,5574.1167,3008.0974
779,6018.3164,3580.5242
780,7044.238,1083.4622
781,6214.145,198.77228
782,6363.384,796.10803
783,6528.6685,2075.6025
784,6466.3374,931.52466
785,6571.074,958.3821
786,6419.724,887.2942
787,6486.901,820.3174
788,6201.4355,1060.725
789,6146.15,525.7057
790,6136.7417,227.22205
791,7154.0015,1487.9539
792,6095.3467,468.04028
793,5621.502,-50.66156
794,5148.833,307.38928
795,5580.8613,61.552307
796,6457.0156,1038.2021
797,6389.9966,394.02097
798,6144.556,526.6503
799,6313.082,1101.977
800,5155.302,282.27588
801,6308.5156,348.72034
802,6434.684,768.88513
803,7244.983,359.38654
804,7035.8467,728.9025
805,6155.2783,547.50775
806,5813.0093,381.0679
807,5814.4272,1179.0441
808,6294.5493,1216.9225
809,7112.7793,1206.3856
810,5981.659,946.1147
811,6041.8774,981.0741
812,6201.016,307.00827
813,6356.93,830.81824
814,5737.9355,1096.3453
815,6195.6084,1471.3962
816,6153.2437,1250.113
817,6459.9844,256.79953
818,6271.0713,572.4075
819,6451.9395,1374.2756
820,6900.9697,279.63922
821,6867.0537,1329.4589
822,6255.9937,1076.5995
823,6002.0645,631.4535
824,7073.4106,694.4014
825,6029.9062,1532.2365
826,5703.1836,608.4893
827,6222.884,1038.6168
828,6658.5483,907.67786
829,7391.1104,46.279297
830,6432.189,1194.7661
831,7033.0557,264.76508
832,6341.0845,764.08386
833,6616.5405,278.16028
834,5932.4893,481.33475
835,6666.463,482.82013
836,6673.7017,652.83435
837,6162.2983,917.13574
838,6517.36,-242.3988
839,6158.0645,184.11871
840,6435.1606,460.30554
841,5284.9316,1224.5239
842,5464.352,564.90173
843,4955.1787,1365.9805
844,5516.598,295.77774
845,4173.167,134.93854
846,5556.8315,1536.6052
847,7277.78,791.8567
848,5725.572,758.1764
849,5715.138,-69.482605
850,6734.966,631.1841
851,5484.502,1036.6815
852,5998.9175,-151.08527
853,5018.3574,-557.7452
854,4363.194,480.89624
855,5651.061,1052.8844
856,5338.071,-429.76746
857,5815.628,674.739
858,5782.0234,871.61304
859,6123.403,82.011475
860,5267.4,1095.7214
861,5799.536,839.55054
862,5554.5234,-365.85455
863,5814.651,337.3291
864,4642.0625,460.19507
865,5413.1655,1397.7119
866,5787.711,898.03
867,6243.911,954.68005
868,6328.77,525.93896
869,5854.014,-176.21649
870,5567.782,133.2471
871,5242.922,2145.4504
872,4775.9746,463.51886
873,5465.8184,351.03787
874,5980.97,1269.2974
875,5774.4736,-7.990967
876,5305.378,1011.3262
877,5504.9463,510.5814
878,6093.9805,607.8015
879,5036.667,117.474976
880,5480.3735,806.1002
881,5105.2373,407.6692
882,5435.2295,521.30597
883,5895.7734,1727.7112
884,4768.792,1404.04
885,6227.5312,407.7001
886,6424.0,178.7197
887,6002.2886,917.2876
888,5177.706,-88.75525
889,4978.131,1361.6006
890,6058.718,349.56595
891,6192.997,-382.4156
892,5094.6855,681.6053
893,5662.8687,-53.362366
894,7356.867,560.9978
895,5866.2783,371.01135
896,6560.877,1397.2332
897,6480.3027,1251.0381
898,5837.786,1337.8594
899,5596.467,1165.7751
900,3486.0623,1145.8639
901,2609.1338,1350.0842
902,2930.2002,1634.367
903,3174.0112,2107.5522
904,2641.1523,1966.1117
905,2551.448,1562.6483
906,2106.7798,1693.6365
907,3557.5996,834.7867
908,3221.1987,1870.4922
909,2585.7039,1067.3937
910,2766.0479,1622.6827
911,3739.5715,1616.7512
912,2946.389,1936.1285
913,2532.0789,404.61212
914,1768.3433,1700.7
915,2362.4978,1079.6106
916,2694.7136,1172.2505
917,2638.166,937.24023
918,2536.744,1871.7416
919,3148.2695,1914.802
920,1888.387,1252.468
921,2808.189,1580.5986
922,3159.3704,1168.8861
923,2753.7615,1146.579
924,2790.46,1334.9066
925,2835.0212,991.22144
926,2807.657,1541.1616
927,2686.5642,1472.9397
928,2991.963,1548.1373
929,3268.1826,1344.0153
930,2634.8398,1246.942
931,2425.6865,1170.5248
932,2848.8567,1705.1387
933,2664.8457,1006.8683
934,2338.5308,1621.7374
935,2826.2725,1906.5352
936,3047.062,2191.3145
937,2780.426,1188.9883
938,2554.0942,1446.3785
939,2459.0342,1491.5931
940,3034.3176,1046.083
941,2793.7761,1647.258
942,3171.0796,1442.2172
943,2147.4805,2043.9867
944,2646.1494,1835.8826
945,2828.2192,1639.3337
946,2719.7659,1450.9662
947,2771.0747,2351.0078
948,2873.524,1695.2719
949,3104.7617,1168.3173
950,2763.7893,1889.6572
951,3624.266,1054.7119
952,2432.939,1377.5647
953,2932.9243,1208.4451
954,2276.7935,1302.7644
955,2579.9502,1452.6447
956,3533.3877,2133.6514
957,3259.546,1559.6592
958,2742.0842,1564.1459
959,2660.1125,1946.0507
960,4634.3203,2369.0771
961,2896.3428,2223.9382
962,2725.8174,2484.6365
963,2932.7937,2514.7554
964,2751.047,3413.5723
965,2798.361,2022.1819
966,2762.0593,3143.4019
967,3354.5566,2160.1848
968,3231.1733,3019.2192
969,3169.4202,1762.4016
970,2691.8833,2855.9978
971,3678.8977,2313.3557
972,3049.1125,3143.9556
973,2393.917,970.8843
974,1797.7367,2611.1055
975,3064.749,1936.5482
976,3112.3591,1726.3693
977,2371.8345,1830.6893
978,2331.3699,2621.1821
979,2729.979,3000.4531
980,1910.1172,2151.587
981,3023.9883,2674.774
982,3142.4714,2193.997
983,3678.5964,2023.0798
984,3216.243,2139.9407
985,3028.6155,2029.1741
986,2349.1553,2295.9365
987,3192.6157,2177.6196
988,3168.358,2137.538
989,3074.6104,2694.0112
990,2321.6338,2447.7146
991,2993.0278,1990.8358
992,2475.4739,2313.3132
993,3128.0854,2171.3997
994,2675.445,2709.2422
995,3294.891,2420.687
996,3437.0063,2442.2183
997,2957.774,2210.8909
998,2288.7466,2439.843
999,2027.5173,2058.4746
1000,3816.5276,1468.7871
1001,3439.7227,2200.6606
1002,3402.506,2488.6711
1003,1954.3323,2034.8142
1004,2542.3108,2177.7356
1005,2383.34,2323.4263
1006,2165.7402,2029.0967
1007,2826.9763,2718.894
1008,3594.6172,2847.124
1009,3233.9011,2534.4053
1010,3032.355,2436.8186
1011,3647.3188,1689.6389
1012,2852.8284,2802.5112
1013,2939.6262,1628.6476
1014,2479.5989,2203.3306
1015,2932.1086,2461.3838
1016,3226.3625,2822.493
1017,3081.1184,2434.6824
1018,3253.6902,2388.7742
1019,3080.0168,2927.4636
1020,5035.1284,-866.1327
1021,4014.437,-521.9281
1022,4823.684,-894.66504
1023,4747.6074,-145.65903
1024,4679.58,-442.5365
1025,4449.3237,-56.622528
1026,4222.808,-381.8183
1027,5228.2544,-269.085
1028,4605.0703,17.208588
1029,4288.2256,-844.8711
1030,5185.6816,-673.0072
1031,5105.405,-0.028564453
1032,5002.182,-21.01062
1033,4140.045,-755.67883
1034,3826.817,-169.86563
1035,4103.9585,-747.1318
1036,5021.088,-725.4974
1037,5135.334,-715.57623
1038,4223.614,-884.35583
1039,5182.383,-550.60754
1040,4974.259,-377.17834
1041,4370.676,-552.51245
1042,5132.578,-968.9498
1043,4808.293,-677.5977
1044,4653.0996,-229.22507
1045,4850.3877,-666.2903
